age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
0.18966713298301596,5,1,0,0,0,0,1,6,3,1,-0.4370267810703364,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
3.1645862199083643,5,1,0,0,1,0,1,8,4,1,-0.282768822925232,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.6704178995744623,-2.0696147110147245
-1.4417401082341106,1,2,2,0,1,0,0,3,4,1,0.7083385581570639,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.7654579240008254,9,1,3,0,1,0,0,1,1,1,1.745723326682891,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.5914296263866181,-1.2571750340190375
-0.6740190535436982,7,1,3,0,0,0,0,4,1,0,0.8240320267658923,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.6727241265288517,-2.42808468774706
1.2452835831823332,3,0,0,0,1,0,1,6,0,1,0.6312095790845117,2.3217607670720266,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7165269982187789,0.3317189169026884
1.9170395060364442,4,1,6,0,0,1,0,3,2,1,-0.0012480493104163898,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.29015852619849186,7,1,3,0,1,0,1,4,3,1,-0.4331703321167088,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7707233316469347,0.8452029376273967
1.4372138468549362,0,1,6,0,1,0,0,1,2,1,-0.23649143548170062,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7764888990329086,0.8452029376273967
0.5735276603282222,9,1,5,0,1,0,1,6,3,0,-0.2519172312962111,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3129527216440735,-0.9402266762132159
-0.1941933943621903,2,1,2,0,1,0,0,3,0,1,-0.16707535431640363,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
1.9170395060364442,5,0,5,0,1,1,0,9,2,1,2.065808589833983,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-2.216505539400082,-2.0674259410139344,2.3127665525344074,-1.6594633215411116,-2.0696147110147245
-0.29015852619849186,1,2,2,0,0,1,1,6,4,1,-0.2172091907135626,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.725109242363841,7,1,3,0,0,0,0,5,1,0,-0.4755912706066125,-0.5659814047396018,-0.1640410963977883,3.691096763322716,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.7217314493096307,-2.19141145986587
0.6694927921645238,3,2,5,0,1,0,0,4,1,2,-0.73782979945329,-0.5659814047396018,2.0596951096214835,1.6707679037426684,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.387328540923138,-1.2571750340190375
-0.5780539217073966,4,2,6,0,0,0,0,6,0,0,0.010321297550466442,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-0.5780539217073966,1,1,2,0,0,1,1,6,3,1,-0.5835718413081856,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-1.4417401082341106,1,2,2,0,1,0,1,6,2,1,-0.5604331475864199,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
-1.0578795808889043,1,2,0,0,1,0,1,6,2,1,-0.8342410232939803,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
0.6694927921645238,0,1,6,0,1,0,0,1,1,1,-0.8458103701548632,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
1.533178978691238,5,1,0,0,0,0,0,1,2,1,-0.6221363308444617,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.7654579240008254,0,0,3,0,0,0,1,6,3,1,-0.09765927315110666,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.09822826252588873,4,1,3,0,0,0,0,7,0,0,-0.3676106999050394,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-0.7699841853799997,0,2,6,0,0,1,0,3,2,1,1.8922683869207404,1.960792995595573,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
1.9170395060364442,1,1,0,0,1,0,0,6,1,2,0.052742236040370157,-0.20501363326314823,4.2834313156407555,3.691096763322716,-1.1979683191768131,0.5187721081645018,0.10870556259338508,-1.6929036123797607,-2.19141145986587
0.7654579240008254,1,1,5,0,0,1,1,6,4,1,0.8741658631630512,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-1.153844712725206,4,1,3,0,0,0,1,6,0,1,-0.45630902583847444,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
0.2856322648193175,4,1,6,0,0,0,0,7,1,1,-0.7841071868968214,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
0.0937020011467144,9,1,5,0,1,0,1,6,3,1,-0.2634865781570939,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.7699841853799997,0,1,3,0,0,0,1,6,1,1,-0.7262604525924071,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-1.2498098445615076,0,2,3,0,1,0,0,6,1,1,0.291842071165282,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
1.05335331950973,1,1,0,0,1,0,1,3,2,1,-0.8496668191084907,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.18966713298301596,6,1,6,0,1,0,0,0,2,0,0.12215831720566715,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.26048605843171,-0.9402266762132159
-0.9619144490526028,1,1,2,0,0,0,0,3,2,1,0.6543482728062774,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-1.8256006355793168,0,2,3,0,0,0,0,4,1,1,-0.3290462103687633,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.361383487686255,-1.2571750340190375
-0.5780539217073966,1,1,5,0,1,0,1,6,4,1,1.0014286786327624,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
0.18966713298301596,0,1,6,0,1,0,0,7,1,1,-0.5488638007255371,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-0.6740190535436982,0,1,6,0,1,0,0,3,4,1,-0.5835718413081856,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.7654579240008254,9,0,5,0,1,0,0,7,2,0,-0.6529879224734826,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.1941933943621903,9,1,5,0,0,0,1,3,4,1,-0.7802507379431938,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.7654579240008254,1,1,1,0,1,0,0,6,4,1,0.09130672557664626,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-1.345774976397809,9,2,5,0,0,0,1,8,1,2,-0.9807860835318295,-0.5659814047396018,11.695885335704995,1.6707679037426684,-0.7523582853291328,1.7712728333845096,-1.9440963398026652,-1.5245490447093197,-2.815619797727968
-0.29015852619849186,1,2,5,0,0,0,0,6,1,1,-0.7879636358504489,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3590772607318657,-0.9402266762132159
-1.0578795808889043,0,1,1,0,0,1,1,6,4,1,0.45381292721764166,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.5780539217073966,0,0,3,0,1,0,1,0,3,1,2.65198883078538,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
0.3815973966556191,6,1,6,0,0,0,0,7,0,1,-0.6529879224734826,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
0.5735276603282222,0,2,3,0,1,0,0,3,2,1,-0.8535232680621183,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7764888990329086,0.8452029376273967
0.0937020011467144,9,2,6,0,0,0,1,4,1,1,-0.8149587785258422,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
-0.3861236580347934,0,1,6,0,1,0,0,6,0,1,0.291842071165282,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
0.0937020011467144,0,0,6,0,0,0,0,1,2,1,-0.4331703321167088,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.3861236580347934,3,0,2,0,1,0,0,7,4,1,-0.5835718413081856,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-0.7699841853799997,0,1,6,0,1,0,0,1,4,1,0.2455646837217507,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
1.8210743742001425,0,0,5,0,1,0,0,1,4,1,-0.6607008203807379,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
0.2856322648193175,1,1,1,0,0,0,1,4,4,1,-0.2557736802498387,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
-0.1941933943621903,2,1,6,0,1,0,1,6,0,1,-0.35218490409052894,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.8210743742001425,9,1,5,0,0,0,1,6,2,1,-0.20178339489905214,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.1941933943621903,9,2,5,0,0,0,1,6,1,1,-0.42931388316308117,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-0.3861236580347934,7,2,2,0,1,0,0,6,0,0,0.13372766406654998,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
1.533178978691238,7,1,3,0,1,0,0,6,0,1,0.4422435803567588,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3671490550722292,-0.9402266762132159
-0.7699841853799997,1,2,0,0,1,0,1,3,3,1,-0.807245880618587,1.5998252241191195,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.482088789871095,1,1,0,0,0,0,0,3,4,1,-0.598997637122696,1.960792995595573,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.5735276603282222,5,1,0,0,0,0,1,6,4,1,-0.6337056777053445,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.725109242363841,5,1,0,0,1,0,1,4,3,1,-0.016673845124926832,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
0.7654579240008254,1,1,2,0,0,0,1,4,4,1,-0.6105669839835789,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.7699841853799997,9,2,3,0,0,0,0,1,3,1,-0.27891237397160434,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-0.29015852619849186,4,1,3,0,1,0,0,1,2,1,1.4449203082999376,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.779637776451699,0.4760490609168894,-1.56663768662693,-2.42808468774706
0.861423055837127,4,1,6,0,0,0,1,6,4,1,-0.35604135304415657,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7136442145257919,0.3317189169026884
1.2452835831823332,2,0,6,0,0,0,1,7,1,1,-0.04366898780032011,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
-1.2498098445615076,5,2,2,0,0,0,0,3,2,1,-0.5295815559573991,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
-0.3861236580347934,10,1,6,0,1,0,0,4,1,0,0.7391901497860849,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3579241472546708,-1.2571750340190375
-1.0578795808889043,0,2,6,0,1,0,1,0,3,1,-0.7609684931750557,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2674047392948786,-0.9402266762132159
-0.8659493172163013,9,1,6,0,0,0,0,1,0,1,-0.059094783614830546,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7741826720785192,0.8452029376273967
-0.5780539217073966,1,1,1,0,1,0,1,0,1,1,-0.9692167366709467,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
2.0130046378727458,6,0,6,0,0,0,0,5,0,0,-0.6028540860763236,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.7136596549692673,-2.19141145986587
-1.9215657674156186,7,2,6,0,0,0,0,5,1,2,-0.4177445363021983,0.15595413821330528,2.0596951096214835,5.711425622902764,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.7217314493096307,-2.19141145986587
0.47756252849192066,1,1,1,0,1,0,0,7,2,1,0.025747093364976884,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-1.2498098445615076,1,2,1,0,1,1,0,3,3,1,-0.047525436753947714,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.6740190535436982,1,0,1,0,0,0,1,4,0,1,0.538654804197449,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
1.8210743742001425,9,0,6,0,0,0,1,6,0,1,0.08745027662301866,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.482088789871095,0,1,6,0,0,0,1,1,1,1,-0.8843748596911392,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
0.9573881876734285,3,1,0,0,1,0,1,6,3,1,-0.31747686350788046,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.7654579240008254,2,0,3,0,0,0,0,1,4,1,0.18771794941733652,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.581051605091865,-1.2571750340190375
0.7654579240008254,10,1,0,0,0,0,0,3,3,1,-0.3676106999050394,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.29015852619849186,10,2,6,0,1,0,0,5,0,1,0.6697740686207878,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.2658254768731256,-2.052138545191931,-1.1422919270192426,-0.9402266762132159
0.2856322648193175,4,1,6,0,0,0,0,7,4,1,0.4769516209394073,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-0.29015852619849186,0,1,6,0,1,0,0,3,3,1,-0.5141557601428886,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
0.2856322648193175,0,1,3,0,1,0,0,6,3,0,-0.4100316383949431,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
1.4372138468549362,1,1,0,0,0,0,1,6,4,1,5.100833916338912,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
